BIB,CHIP
1,058003700001
2,058003700002
3,058003700003
4,058003700004
5,058003700005
6,058003700006
7,058003700007
8,058003700008
9,058003700009
10,05800370000a
11,05800370000b
12,05800370000c
13,05800370000d
14,05800370000e
15,05800370000f
16,058003700010
17,058003700011
18,058003700012
19,058003700013
20,058003700014
21,058003700015
22,058003700016
23,058003700017
24,058003700018
25,058003700019
26,05800370001a
27,05800370001b
28,05800370001c
29,05800370001d
30,05800370001e
31,05800370001f
32,058003700020
33,058003700021
34,058003700022
35,058003700023
36,058003700024
37,058003700025
38,058003700026
39,058003700027
40,058003700028
41,058003700029
42,05800370002a
43,05800370002b
44,05800370002c
45,05800370002d
46,05800370002e
47,05800370002f
48,058003700030
49,058003700031
50,058003700032
51,058003700033
52,058003700034
53,058003700035
54,058003700036
55,058003700037
56,058003700038
57,058003700039
58,05800370003a
59,05800370003b
60,05800370003c
61,05800370003d
62,05800370003e
63,05800370003f
64,058003700040
65,058003700041
66,058003700042
67,058003700043
68,058003700044
69,058003700045
70,058003700046
71,058003700047
72,058003700048
73,058003700049
74,05800370004a
75,05800370004b
76,05800370004c
77,05800370004d
78,05800370004e
79,05800370004f
80,058003700050
81,058003700051
82,058003700052
83,058003700053
84,058003700054
85,058003700055
86,058003700056
87,058003700057
88,058003700058
89,058003700059
90,05800370005a
91,05800370005b
92,05800370005c
93,05800370005d
94,05800370005e
95,05800370005f
96,058003700060
97,058003700061
98,058003700062
99,058003700063
100,058003700064
